path,label
images/pizza/test_val/pizza_IMG_20250923_115123_183.jpg,3
images/apple/test_val/apple_from 2025-09-26 17-17-21.png,0
images/apple/test_val/apple_photo8-36.png,0
images/sushi/test_val/sushi_547874264_18342507028205210_6529616154220965288_n.jpg,4
images/banana/test_val/banana_Screenshot from 2025-09-24 12-44-41.png,1
images/grapes/test_val/grape_IMG20250923191536.jpg,2
images/pizza/test_val/pizza_IMG_20250923_115122_885.jpg,3
images/apple/test_val/apple_photo_9_2025-09-24_10-39-36.jpg,0
images/banana/test_val/banana_photo_33_2025-09-26_17-13-02.jpg,1
images/apple/test_val/apple_from 2025-09-26 17-17-37.png,0
images/banana/test_val/banana_photo_25_2025-09-26_17-13-02.jpg,1
images/banana/test_val/banana_photo_10_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_from 2025-09-26 12-42-53.png,3
images/apple/test_val/apple_photo_10_2025-09-24_10-39-36.jpg,0
images/apple/test_val/apple_Screenshot from 2025-09-24 12-08-46.png,0
images/grapes/test_val/grape_photo_46_2025-09-26_10-28-15.jpg,2
images/pizza/test_val/pizza_IMG_20250923_115122_810.jpg,3
images/sushi/test_val/sushi_from 2025-09-26 12-57-16.png,4
images/grapes/test_val/grape_photo_37_2025-09-26_10-28-15.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-13-27.png,0
images/sushi/test_val/sushi_photo_1_2025-09-23_20-50-38.jpg,4
images/pizza/test_val/pizza_IMG_20250923_115122_950.jpg,3
images/grapes/test_val/grape_photo_64_2025-09-26_10-28-15.jpg,2
images/banana/test_val/banana_Screenshot from 2025-09-24 13-02-40.png,1
images/banana/test_val/banana_photo_1_2025-09-23_20-52-04.jpg,1
images/pizza/test_val/pizza_from 2025-09-26 12-33-45.png,3
images/sushi/test_val/sushi_548533933_1419112333556286_542059151641850947_n.jpg,4
images/pizza/test_val/pizza_IMG_20250923_122438_234.jpg,3
images/grapes/test_val/grape_photo_25_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-57-30.png,4
images/sushi/test_val/sushi_IMG_20250923_115100_637.jpg,4
images/sushi/test_val/sushi_photo_14_2025-09-23_20-50-38.jpg,4
images/grapes/test_val/grape_IMG20250923191459.jpg,2
images/grapes/test_val/grape_IMG20250923191717.jpg,2
images/pizza/test_val/pizza_IMG_20250923_122438_323.jpg,3
images/grapes/test_val/grape_photo_35_2025-09-26_10-28-15.jpg,2
images/banana/test_val/banana_photo_11_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_IMG_20250923_115054_0812_58621179.jpg,3
images/grapes/test_val/grape_IMG20250923203536.jpg,2
images/banana/test_val/banana_Screenshot from 2025-09-24 12-59-10.png,1
images/apple/test_val/photo_18_2025-09-29_11-10-43.jpg,0
images/sushi/test_val/sushi_from 2025-09-26 12-54-48.png,4
images/grapes/test_val/grape_IMG20250923192732.jpg,2
images/apple/test_val/apple_Screenshot from 2025-09-24 12-05-05.png,0
images/apple/test_val/Screenshot from 2025-09-29 11-14-22.png,0
images/grapes/test_val/grape_photo_54_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-54-55.png,4
images/banana/test_val/banana_Screenshot from 2025-09-24 13-02-59.png,1
images/pizza/test_val/pizza_504409517_1884063202377490_5415154003456319986_n.jpg,3
images/grapes/test_val/grape_IMG20250923193952.jpg,2
images/sushi/test_val/sushi_IMG_20250923_115109_893.jpg,4
images/pizza/test_val/pizza_IMG_20250923_115122_522.jpg,3
images/sushi/test_val/sushi_IMG_20250923_115100_774.jpg,4
images/banana/test_val/banana_Screenshot from 2025-09-24 12-26-08.png,1
images/sushi/test_val/sushi_photo_6_2025-09-23_20-50-38.jpg,4
images/sushi/test_val/sushi_IMG_20250923_122423_527.jpg,4
images/banana/test_val/banana_Screenshot from 2025-09-24 13-01-47.png,1
images/pizza/test_val/pizza_from 2025-09-26 12-41-09.png,3
images/apple/test_val/apple_photo_4_2025-09-24_10-39-36.jpg,0
images/apple/test_val/photo_9_2025-09-29_11-10-43.jpg,0
images/banana/test_val/banana_photo_5_2025-09-23_20-52-04.jpg,1
images/pizza/test_val/pizza_318542343_634936704983172_4019860506437179609_n.jpg,3
images/banana/test_val/banana_photo_21_2025-09-26_17-13-02.jpg,1
images/banana/test_val/banana_photo_26_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_from 2025-09-26 12-43-23.png,3
images/apple/test_val/Screenshot from 2025-09-29 11-16-05.png,0
images/apple/test_val/apple_Screenshot from 2025-09-24 12-10-42.png,0
images/pizza/test_val/pizza_IMG_20250923_115117_0150.jpg,3
images/grapes/test_val/grape_photo_29_2025-09-26_10-28-15.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-14-53.png,0
images/apple/test_val/apple_photo8-54.png,0
images/apple/test_val/apple_from 2025-09-26 17-17-01.png,0
images/apple/test_val/apple_Screenshot from 2025-09-24 10-53-40.png,0
images/banana/test_val/banana_photo_15_2025-09-26_17-13-02.jpg,1
images/apple/test_val/apple_from 2025-09-26 17-18-48.png,0
images/apple/test_val/apple_Screenshot from 2025-09-24 10-53-32.png,0
images/pizza/test_val/pizza_285249903_5567888806554735_4228032211172030589_n.jpg,3
images/banana/test_val/banana_photo_3_2025-09-24_12-35-10.jpg,1
images/grapes/test_val/grape_IMG20250923181542.jpg,2
images/banana/test_val/banana_photo_38_2025-09-26_17-13-02.jpg,1
images/grapes/test_val/grape_IMG20250923191742.jpg,2
images/grapes/test_val/grape_photo_33_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_photo_43_2025-09-26_10-28-15.jpg,2
images/apple/test_val/photo_6_2025-09-29_11-10-43.jpg,0
images/banana/test_val/banana_Screenshot from 2025-09-24 12-44-59.png,1
images/grapes/test_val/grape_IMG20250923191722.jpg,2
images/banana/test_val/banana_ from 2025-09-26 12-20-01.png,1
images/grapes/test_val/grape_photo_22_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/Screenshot from 2025-09-30 09-08-04.png,4
