path,label
images/banana/test_val/banana_Screenshot from 2025-09-24 12-43-59.png,1
images/apple/test_val/photo_16_2025-09-29_11-10-43.jpg,0
images/pizza/test_val/pizza_IMG_20250923_115054_0872_58621179.jpg,3
images/banana/test_val/banana_photo_15_2025-09-23_20-52-04.jpg,1
images/grapes/test_val/grape_photo_61_2025-09-26_10-28-15.jpg,2
images/pizza/test_val/pizza_IMG_20250923_115055_208.jpg,3
images/banana/test_val/banana_Screenshot from 2025-09-24 13-01-13.png,1
images/grapes/test_val/grape_photo_45_2025-09-26_10-28-15.jpg,2
images/pizza/test_val/pizza_from 2025-09-26 12-41-24.png,3
images/sushi/test_val/sushi_IMG_20250923_115109_700.jpg,4
images/banana/test_val/banana_ from 2025-09-26 12-31-39.png,1
images/sushi/test_val/sushi_photo_7_2025-09-23_20-50-38.jpg,4
images/banana/test_val/banana_ from 2025-09-26 17-27-39.png,1
images/banana/test_val/banana_ from 2025-09-26 12-25-50.png,1
images/banana/test_val/banana_ from 2025-09-26 17-27-05.png,1
images/sushi/test_val/sushi_photo_11_2025-09-23_20-50-38.jpg,4
images/grapes/test_val/grape_photo_63_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_IMG_20250923_122423_897.jpg,4
images/grapes/test_val/grape_IMG20250923191649.jpg,2
images/pizza/test_val/pizza_271504375_1126364548168636_8405273014687140841_n.jpg,3
images/apple/test_val/Screenshot from 2025-09-29 11-15-59.png,0
images/banana/test_val/banana_photo_10_2025-09-23_20-52-04.jpg,1
images/sushi/test_val/sushi_from 2025-09-26 12-53-55.png,4
images/grapes/test_val/grape_photo_28_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_IMG20250923191604.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-54-23.png,4
images/banana/test_val/banana_ from 2025-09-26 12-26-32.png,1
images/pizza/test_val/pizza_IMG_20250923_115122_490.jpg,3
images/sushi/test_val/Screenshot from 2025-09-30 09-06-46.png,4
images/banana/test_val/banana_photo_24_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_IMG_20250923_115116_548.jpg,3
images/banana/test_val/banana_Screenshot from 2025-09-24 12-44-10.png,1
images/banana/test_val/banana_ from 2025-09-26 17-26-55.png,1
images/banana/test_val/banana_photo_16_2025-09-23_20-52-04.jpg,1
images/sushi/test_val/sushi_548902480_18342507124205210_7561789951457716098_n.jpg,4
images/sushi/test_val/sushi_from 2025-09-26 12-54-18.png,4
images/pizza/test_val/pizza_IMG_20250923_122423_425.jpg,3
images/pizza/test_val/pizza_from 2025-09-26 12-42-02.png,3
images/apple/test_val/Screenshot from 2025-09-29 11-16-14.png,0
images/pizza/test_val/pizza_from 2025-09-26 12-48-43.png,3
images/pizza/test_val/pizza_from 2025-09-26 12-44-16.png,3
images/banana/test_val/banana_Screenshot from 2025-09-24 12-44-47.png,1
images/grapes/test_val/grape_IMG20250923191706.jpg,2
images/grapes/test_val/grape_IMG20250923192745.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-54-58.png,4
images/apple/test_val/apple_photo_12_2025-09-24_10-39-36.jpg,0
images/banana/test_val/banana_photo_28_2025-09-23_20-52-04.jpg,1
images/apple/test_val/apple_Screenshot from 2025-09-24 12-04-47.png,0
images/apple/test_val/apple_from 2025-09-26 17-19-13.png,0
images/sushi/test_val/sushi_from 2025-09-26 12-54-43.png,4
images/apple/test_val/photo_17_2025-09-29_11-10-43.jpg,0
images/pizza/test_val/pizza_541588038_18061304381615853_8420486077037702607_n.jpg,3
images/sushi/test_val/sushi_from 2025-09-26 12-54-16.png,4
images/sushi/test_val/sushi_photo_2025-09-23_20-02-54.jpg,4
images/grapes/test_val/grape_photo_26_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-54-21.png,4
images/apple/test_val/apple_photo_16_2025-09-24_10-39-36.jpg,0
images/sushi/test_val/sushi_from 2025-09-26 12-58-12.png,4
images/grapes/test_val/grape_photo_53_2025-09-26_10-28-15.jpg,2
images/apple/test_val/apple_photo_5_2025-09-24_10-39-36.jpg,0
images/sushi/test_val/sushi_photo_9_2025-09-23_20-50-38.jpg,4
images/banana/test_val/banana_Screenshot from 2025-09-24 12-29-32.png,1
images/pizza/test_val/pizza_from 2025-09-26 12-50-28.png,3
images/grapes/test_val/grape_IMG20250923191729.jpg,2
images/pizza/test_val/pizza_IMG_20250923_122432_785.jpg,3
images/grapes/test_val/grape_photo_49_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_522807157_1359429762857877_3906653309949618688_n.jpg,4
images/apple/test_val/apple_from 2025-09-26 17-18-08.png,0
images/grapes/test_val/grape_photo_31_2025-09-26_10-28-15.jpg,2
images/pizza/test_val/pizza_from 2025-09-26 12-49-55.png,3
images/banana/test_val/banana_photo_22_2025-09-23_20-52-04.jpg,1
images/pizza/test_val/pizza_IMG_20250923_122437_979.jpg,3
images/apple/test_val/Screenshot from 2025-09-29 11-15-32.png,0
images/sushi/test_val/sushi_photo_17_2025-09-23_20-50-38.jpg,4
images/pizza/test_val/pizza_from 2025-09-26 12-42-38.png,3
images/banana/test_val/banana_Screenshot from 2025-09-24 13-04-47.png,1
images/grapes/test_val/grape_photo_24_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-54-34.png,4
